text,labels
뭐래 니 같은 건 발로 해도 가볍게 이겨~,1
수준봐라 수준봐라 ㅋㅋㅋ 야 너 그 아파트에서 살고있었어? 어쩐지 ㅋㅋ,1
돈이 없는데 가족은 무슨 가족들은 그런 생각 1도 안할거다.,1
맨날 여자나 더듬는 그 정당은 사라지길,1
ㅉㅉ 니가 지금 공개적으로 부모망신 시키는 중인 건 아냐?,1
나이쳐먹고 지랄들한다.자식들이 불쌍해,1
엥 그랬었나? 진도 나갔었지 않아?,0
영화'신과함께'가 관객수 1400만명 동원하여 웹툰작가 주호민에게 줘야할 판권료가 빌딩 한채값이라더라.. 쪽바리와 관련있는 롯데 배급으로 쪽바리원작으로 아무리 흥행해봐야 쪽바리에게 판권료 주며 쪽바리들 먹여살리는 쪽바리원작영화.......쪽바리원작 판권료 + 순수제작비 + 엄청난 홍보마케팅비용 = 손익분기점 250만~300만명....,1
"욕을 쳐 먹을 짓을 했으면 반성해야지, 어디서 인성질하면서 뻔뻔하게 시청자 협박을 하나",1
존만시키 주딩이를 콱~~~찌져블라~~,1
너희 어머니가 옆에서 새참 나드더라 니는 밥이나 하셈.,1
역시 저형이 모래시계 검사답게 화끈한건 있어,0
너같이 찌질한 모쏠아다가 되는 이유가 뭔지 아냐?,1
니 인중 냄새겠지,0
으 제발 카레랑 짜장이랑 세계3차대전좀,1
야 쟤네도 끼리끼리 개쩔어 덕후들끼리 찐따짓하는거지,1
이번에 흑인 백수가 한인 폭행한 영상 봤어?,0
번역가 ㅅㅂ.. 유명한 그 오역 말고도 타노스 오역도 심하더만... 번역 잘못해서 타노스를 인구에 집착하는 이상한사람 만들어놓음,1
내가 봤을 땐 호갱 당하는 애들도 문제 있어,1
인랑엔 비호감이 두명이나 있어 안본다.,0
못생겼는데 ...tv나와서 스펙자랑이라니 관종인듯 싶은데 암튼 얼굴은 못생겼는데,1
검찰 역사상 최고의 쓰레기로 기억될 듯.,1
매일 똑같은 하루만 사니까 더 우울해져,0
아 저 사람들 왜이렇게 시끄럽냐,0
송종구이시키 존나OOO여,1
축하드립니다.,0
능력안되서 살림육아하면서 뭐 힘들다고 징징거리는지 원,1
아무리 남자에 미쳐도 그렇지 자식을 죽도록 내버려 두다니…,1
황미나 고년이 널 갖고 논거잖아,1
난 내 땀도 더러워,0
여자도 마찬가네요 같은여자지만 볼에뽀뽀왜해주나여여자도 조재현이 좋아서한거아님 남자도잘못이만 뽀뽀해달라한다고 볼에뽀뽀해주는 여자도제가볼때 미친듯,1
맘카페에서 정부탓하면 댓글 난리나는데 네이버 댓글보니 속이 후련합니다.,0
무슨 여자 경찰같은 소릴하고 자빠졌냐,1
ㅋㅋㅋㅋㅋㅋ 어떡해 ㅜ,0
꼴페미들 재갈 물리고 패고 싶다,1
노인분들을 차별하는 게 아니라 노인들이 원래 냄새나잖아.,1
걘 지적수준이 닭 머리랑 다를 게 없다는 게 팩트...,1
남녀가 모텔에함께 들어갔다고 하란법 있나요?,0
그럼 의사가 너 같은 천민인 줄 알았냐?,1
직업에 귀천이 없긴 왜 없냐?,0
틀딱숸내나는 문베충 틀딱들 명도길어요 ㅋㅋ,1
ㅋㅋ 착한 우리가 이해해주자,0
왜 그래. 평소대로 입은건데,0
저게 나이 먹고 할 짓인가,0
논리적이지도 않고 맨날 횡설수설거리는게 진짜 어디 정신 모자란거 아니지?,1
완전 괴물이네~,1
아빠될 입장에서 건강한 몸에 건강한 정신 가진 엄마 찾는 게 당연한 거지,0
왜 안 줘서 사달을 만들어,1
추석 때 시댁 가니?,0
자기딸을 성추행 했을지도 모른다..위로하고 가르친다는 명목으로딸을 추행하지 않았는지도 조사해봐라,0
크보 폭로 계속 나오네,0
그게 다 전략적 스탠스지 이번에 대통령 한 번 할 때 됐다,0
생긴게 너무 아깝다,0
멍청한데 부지런한 상사는 지 뿐만 아니라 조직까지 자폭시켜버림,1
얘네들은 욕을 먹어도 악플로 신고하지 말고 그냥 인정해야 함.,1
베댓분 애가 넷인데 도와줄 친정엄마도 없고여행도 갈수있는 여유있는 사람도 아니고 SNS에이쁜거 올릴수도 없고 누가 낳으라고 등떠밀려서낳아서 유암종판정 받으셨나봐요^^사상이 아주 글러먹었네요 어쩜 저리 베베 꼬이다못해스크류바같은 쿵쾅이메갈같을까,1
아파서 빠진거라 얼굴이 안쓰러보여요.좀 먹었으면....,0
요즘 가수들은 다 예쁘고 몸매도 좋잖아~,0
한국 여자들 진짜 성격 이상하고 성격파탄자임 . 답없음,1
뭐라고 너 말 다했냐?,0
그래야겠다 멍청한 놈,1
하긴 넌 진짜 아다라 처녀긴 하겠다 ㅋㅋㅋㅋ,1
너 짱꼴라 때쟁이 다 됐나 보네 중국으로 다갔으면,1
어제 소개팅에서 만난 사람 어때?,0
이거 ㄹㅇ임 남편은 돈 벌어다주는 기계고 엔조이할 기둥 서방은 따로 있음,1
어휴 냄져들아 악플 좀 달지말어 하등한게 뭔 사람을 욕해,1
정신나간 며느리지..성재기 형님...,0
누가 맞으라고 등 떠밀었어?,1
덧니도 개꼴보기 싫음,1
뒈지려고 환장했나? 왜 건물 옥상에서 저러고 자빠졌지??,1
문제인 곳만 고치려고 하면 느그집 걍 생그지 될 걸?,1
오히려 헬조선 같은 분위기가 변태가 더 많음 근데,1
저 집 아들이 저능아래,0
아무리 사랑해도 40도 날씨에 둘이 붙어있다는 게 말이 되냐,1
아기를 가진건 사실이잖아.. 어휴 둘다 그냥 훅감,0
너같은 페미들은 한남들이 성인물 보고 실제랑 구분 못 한다고 웅앵웅거리지,1
집 한 채 있는 것도 죄가 되는 나라 ㅋㅋ 좌빨천국 헬조선답다,1
여기 접작체 어떤 잡갱이들이 발라놓았어,1
그래서 견주한테 목줄 좀 하라고 말했다?,0
ㄹㅇ 걍 반대를 위한 반대를 하는 듯 무식한데 고집까지 세면 뭐 어쩌란 거임 사회를 살아가려면 배울 건 배워라,0
틀딱들 무료로 타면 출퇴근 시간은 좀 피해서 타라,1
멍청한 자기 머리 탓을 해야지 왜 이상한 걸 탓하는지 모르겠네.,1
왜 동성친구가 없겟어 ㅋㅋ,0
다음엔 명치에 주먹 꽂아버릴 거니까 각오해라,1
프로정신이 없구낭..,0
황태자님 진짜 학교갔다오고 고생 엄청한 티가 난다,0
나도 빡쳐서 얘기하는데 너 솔직히 실력있냐?,1
나도 당연히 사고는 싶은 것들이지만 부담스럽기도 하다.,0
바이크 타는 놈들한테는 저게 멋있어 보이냐?,0
그래도 신발 이쁜 거 신으니까 발이 산다~,0
게이는 맞는건지 . . . .,0
그게 무슨 소리에요?,0
기생오라비처럼 생긴 남자는 너무 별로야. 호빠에서 일할 것 같아.,1
더 느껴지게 해 줄게요,0
누구? 니여친? 근데 요즘 살 많이 찌긴 했더라. 보기 안좋음ㅋㅋ,1
요즘에도 그런 애들이 있어?,0
그리고 거지같이 사는 애들이라니 너가 그렇게 남을 무시하고 사니까 욕을 먹는거야,1
그러니까 결혼할 때 궁합이 중요하다니까,1
저게 무슨 노래냐?,0
남편 욕하던거 걸려서 이제 그냥 각방쓰제,0
왜 꿀빨고 좋은데,1
요새는 이렇게 짧게 입는 게 유행이야,0
inte**** 맘카페에있는 조선족인갑네 말투 극혐 ㅋㅋ사랑해요문프 ㅉㅉ 토나옴,1
저런 걸 만드는 인간들이나 좋다고 쓰는 인간들이나 한심해 ㅋㅋㅋ,1
뭐하냐 얼른 유니클로 줄서서 내복 받아서 황대표 주자,0
깔게 없으니까 노래하지,1
생각보다 형량 많이 나왔네,0
어 그렇지 뭐,0
여자는 구석에서 피잖아.,0
나 오늘 #@# 가방 샀다! 너무 맘에들어 ㅠㅠ 열심히 알바한 보람이 있다니까,0
당연히 봤지,0
우리 학원 시스템 진심 마음에 안들어 원장이 얼이 좀 빠졌는지 뭐 같이 만들었더라고 ㅋㅋㅋㅋ,1
하긴 그렇겠다 그정도면 이미 돼지겠다,0
너처럼 가난한 애들한테나 틀린 말이 아니지 돈 있는 사람들은 잘만 산다,1
나도 간신히 재난지원금 받게 됐어.,0
법원에서도 그렇게 혓바닥 잘 놀리는지 한번 보자,1
올 겁나 맛깔스럽다,0
진짜 저런 캣맘들이 사이코패스임,1
그리고 그런 것들은 꼭 사람 목숨이 넘나드는 중요한 곳에서 미쳤다고 광고를 하더라,1
집값을 잡으라고요,0
모두 안녕 나 왔어,0
나 이력서 다섯군데 넣었는데 다 떨어졌어,0
요즘 어느집이 티비 한대로 모든 가족이 같이 시청하냐?,0
신혜선 흥하자!!,0
왜 갑자기?,0
좌좀들이 나라를 망침.,1
피부과 성형외과 닥터들이 진짜 의사냐?,0
저런 며느리만 골라볼 느그 어머니 입에서 핏국물 쏟아지는 소리 들린다,1
야 그래도 나 웹툰 지망생인데 말이 너무 심한거 아냐?,0
"헐, 어떻게 거식증 환자가 저렇게 돼지 같을 수 있지?",1
그럼 너는 남자 아니겠네 뭐 어차피 그렇게 보는 여자도 없긴 하겠다만,1
너는 기본적인 양식도 다 어겼어,1
그 돈으로 군인 복무 환경이나 개선해주지,0
"아니, 고등학교 때 친군데 오랜만에 만나서 그냥 마신거야.",0
홍진영 성격좋고 열심히하는거랑 별도로 스타일이 좀 촌스러운데..화장품을 따라사는구나,0
4가지없는 애ㅅㄲ들 보면 부모란 것들도 똑같이 쓰레기들 뿐임,1
너도 히키코모리냐? 사회성 재기한 인간들?,1
니들은 메모리 깨려고하고 삼성은 비메모리 깨려고하고.,0
부럽다. 내가 원하는 삶을 사고 계시네,0
"수구꼴통 #@인간및인간집단.인물.정치인.남성#씨, 광화문 코로나 걸리셨네요?",1
너무 말라서 별로,0
한국이나 일본이나 말아먹은 멍청한 두놈이 선거는 다 이기네,1
자동차 튜닝해서 시끄럽게 하고 다니는 애들은 왜그러는걸까?,0
운동선수들이 멍청한 건 맞지만 저건 좀 아니지 않냐,1
밥먹얼때 고추가루 많이 먹었나 보네 고추가루 먹은 소리 하고있네,0
너는 취미가 뭐야?,0
존못돼지 칼빵해버리고 싶다,1
쟤는 왜 남친 안 만들고 개랑 붙어있지?,0
캣맘들이 길고양이가 쥐를 잡아줘서 흑사병이 안 퍼졌다며 길고양이한테 밥도 주고 잘 해줘야 한단다.,0
뭐 #@인간및인간집단.인물.방송인.여성#이 댄서 다 바른다던데 대체 언제 바름?,0
난 이제 그냥 포기했어ㅋㅋㅋ,0
맨날 열등감에 쩔어 있어서 그래 뭐만 하면 차별 당한다 어쩐다 하는데 피해의식으로 똘똘 뭉쳐 있냐,1
이진욱 방귀 냄새 독할거 같아,0
우리 일본? 역시 토착왜구당,1
조금 밉상이긴해도 엄청 노력하는거보면 까질 못하겠더라. 열심히해라,0
쟤는 시골 출신이라 그런가 애가 참 별로야,1
근데 너는 왜 머리를 안길러? 여성스럽지를 못해 애가 어째?,1
딸배가 자라니를 놀리고 있네 도찐개찐 웃기고 있노,1
시바가 무슨 요즘 욕인가 아휴 꼰대들 지랄맞게 많네,1
중식당 아르바이트 놈아 넌 컨셉이냐? 아니면 정말 돌대가리냐? 넌 아무생각이 없는놈같다. 내가 사장이면 넌 벌써 짤렸어. 증말 넌 노답ㅅㄲ다,1
니가 고생이 많다,0
이번에 홍수로 좀 많이 쓸렸잖아 ㅋㅋㅋㅋ,1
자들거리는 색키덜 존나 많네ㅋㅋㅋㅋ응 니네 잠재적 범죄자 놈들~~~,1
하라야 고생이 많다 ㅠㅠ 남자하나 잘못만나서 으 ㅠㅠ,0
진짜 회사 출근하기싫다,0
속도 좋다.나한테나 그런 맘을 써봐라.,0
생리대 너무 비싼거같아 솔직히 이런건 지원금같은거 줘야하는거아니냐?ㅠ,0
확실히 바에서 일하는 애들이 밤일을 잘하더라.,1
당한 게 찐따지.,1
내 세금으론 저런 쓰레기같은 인간들한테 일원한장 못쓴다.,1
니 면상만 보면 토가 쏠려 ㅋㅋ,1
어머니도 안 계시는 애가 무슨 돈이 그렇게 많이 필요하니?,1
#@#가 사람은 없고 홍어들만 있어도 음식은 맛있잖냐~,1
진짜 이쁘게 잘컸다~~,0
이거 완전히 건달과 개독교 집단들의 난장판 이구만.,1
옥순 아지매 Vs 이석기 의원 아프지만 나를 위해 욕을 자제 하겠습니다.,0
오토바이 타는 애들은 죽으러 가는 거야,1
좀 산뜻한거 없나?,0
아... 아깝다 정말.. 매력적인 얼굴이라 눈이 가는 얼굴이었는데..,0
눈 찢어지고 똥통 큰 한녀들이 원래 백인놈들한테 인기 개지려.,1
그냥 연락와서 몇번 대답한거 뿐이야.,0
모기들 앵앵거리는 소리같음 듣기 싫다,1
정부까고 싶은 사람들은 어떤 상황에도 난리침,1
궁합볼바엔 셰입오브워터 리트포레스트 사라진밤추천함,0
다행이다 김석훈으로 잘못 봄,0
아이돌 라방 같은 거 누가 보나 했더니 얘가 보네,0
그래서 문어벙이 갱상도 빨아재기는 홍어,1
"엄마들이 #@#같은 멘탈리티로 키웠을텐데, 애들이 정상이겠냐?",1
팔만 전자 다시 칠만 전자 간다 ㅋㅋㅋ,1
아 오늘은 쉬고 싶은 날이다,0
그럼 말을 하지마.,1
요즘 아직도 깡패 같은 사람들이 있냐?,0
게이들이 에이즈 다 옮기고 다닌거 진짜 토나온다,1
엄마 보고싶을 수도 있잖아,0
앞에서 남편욕 맞장구 쳐주지만 지들은 어린남자끼고 바람피는 주제에 참 뻔뻔한거같음,1
친일파놈 일본으로 밀항하라,1
밥 축 내는 짐승이랑 똑같은 놈,1
그냥 니가 뒤지면 세상도 끝나,1
문신 그런거 왜하는거야?,0
정치인들이 이렇게 웃기니까 개그맨들이 설 자리가 없지ㅠ ㅋㅋㅋ,1
그니까 #@인간및인간집단.인물.방송인.남성# 이랑 솔직히 다를 바도 없는데 고고한 척 유난 지림,1
하고 싶어서 한 게 아니라...,0
내 생각만 그런거야?,0
나 어제 홈런쳤어.,0
야...난 고졸인데 난 수저라도 있냐?? ㅠㅠ,0
애가 엄마를 자꾸 때리면 병원을 데려가야지 왜 경찰한테 혼내달라고 해,0
중국에서 대입 등에서 영어 시험 날려버린대,0
한남들 인생 개꿀이네,1
그게 아니라 사실은 9살 때 삼촌한테 성적 폭행을 당했어서 할 때마다 조금 힘들어.,0
#@인간및인간집단.인물.정치인.남성# 수사청원은 비공개 처리하면서 #@인간및인간집단.인물.인물_무정보.여성# 입학취소한 부산대는 조사한다고?,1
사내녀석이 졸 찌질한듯 경상북도사람인가? 믿거쌍이 맞는것인가?,1
대한민국 미술계 안목이 동태눈인가보네 ㅋㅋ,1
물값 아껴서 좋겠네 깜둥이들 ㅋㅋ,1
아니. 내 취향은 아니야,0
애 데리고 경찰서 갔다가 적반하장한 맘충도 전라도ㅋㅋㅋㅋ,1
저 사람은 사생활이 진짜 문란해,1
여자들이 남자보다 위에 있다는 건 다 과학적으로 증명 됐어,1
나도 홍이 저렇게 뜰거라고는 생각 못했었어,0
선릉역 정육점에 니 고기 팔더라,1
너 공부 안하면 나중에 이주 노동자들이랑 같이 공장에서 일 해야 돼,1
한국 여자들은 외국 남자들을 좋아하더라?,0
이번 여름엔 바다 가서 여자 끼고 놀아야지 그게 휴가지,0
헐 그래서 네가 총대를 다 매는 거야?,0
저런 인간들이 야동 보겠냐 도우미들이 어디 한 두명일까,1
페미년들이 성범죄 들먹이면서 사법부 장악해서 안 된다,1
피해자 코스프레 하는 애들이 세상에서 제일 싫어,0
내 장담컨데 여기글쓰는련들 애비들도 다 애인있었다. 기집들은 그걸 모르지. 여자 풍만한 젖가슴과 조개를 보면 먹고싶은게 남자의 본능인데 그게 왜 죄냐?,1
오달수 감싸려고 말하는거 아닌데 반바지에 손들어올 동안 여자는 뭐했냐. 얘기하려면 본인이 거부를 했는지 승낙을 했는지도 말을해야지. 다짜고짜 상대가 이랬어요 하고 끝?,0
사과해!!,0
오늘부터 나 다이어트 할거야.,0
"인정, 태극기 부대 틀딱들은 걍 집에 처박혀 있어야 함.",1
식용견은 따로 있대,0
너 진짜 병원 좀 가봐 걱정된다.,1
각국대통은 자국민 우선이다 문통은 돼지우선이다,1
이모자도 잘어울리는 것 같은데?,0
말 진짜 심하게 하네 앞으로 연락하지마라,0
ㅋㅋ 방구석 찐따가 꼬우면 뭐 어쩔건데?,1
저런 걸 왜 키우냐고?,1
기안 귀신의집간거 존나웃겻음ㅋㅋㅋㄱㅋㅋㄱ ㄱ,0
길거리에서 흡연하는 걸 피해를 준다고 할 순 없지.,0
곧 따먹을 수 있을 각,1
점심때 단지앞 카페가면 맘충들 100명은 있는듯 ㅋㅋ,1
